symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1238250,2025-04-11 13:01:00.021214105+00:00,book,,,,10.120000000000001,10.16
CMIG4,1238252,2025-04-11 13:01:00.021214105+00:00,book,,,,10.120000000000001,10.11
CMIG4,1238262,2025-04-11 13:01:00.109935373+00:00,book,,,,10.120000000000001,10.08
CMIG4,1238284,2025-04-11 13:01:00.126807399+00:00,trade,10.11,300.0,3.0,10.120000000000001,10.08
CMIG4,1238286,2025-04-11 13:01:00.126807399+00:00,trade,10.11,500.0,3.0,10.120000000000001,10.08
CMIG4,1238287,2025-04-11 13:01:00.126807399+00:00,book,,,,10.120000000000001,10.100000000000001
CMIG4,1238288,2025-04-11 13:01:00.126807399+00:00,book,,,,10.11,10.100000000000001
CMIG4,1238297,2025-04-11 13:01:00.127113022+00:00,trade,10.11,300.0,4.0,10.11,10.100000000000001
CMIG4,1238302,2025-04-11 13:01:00.137270145+00:00,trade,10.11,1800.0,4.0,10.11,10.100000000000001
CMIG4,1238307,2025-04-11 13:01:00.137465909+00:00,trade,10.100000000000001,500.0,3.0,10.11,10.100000000000001
CMIG4,1238309,2025-04-11 13:01:00.137465909+00:00,trade,10.100000000000001,200.0,3.0,10.11,10.100000000000001
CMIG4,1238310,2025-04-11 13:01:00.137465909+00:00,book,,,,10.120000000000001,10.09
CMIG4,1238341,2025-04-11 13:01:00.197579980+00:00,trade,10.100000000000001,100.0,3.0,10.120000000000001,10.09
CMIG4,1238352,2025-04-11 13:01:00.217034109+00:00,trade,10.11,1000.0,3.0,10.120000000000001,10.09
CMIG4,1238357,2025-04-11 13:01:00.217147104+00:00,book,,,,10.13,10.100000000000001
CMIG4,1238359,2025-04-11 13:01:00.217231922+00:00,book,,,,10.13,10.11
CMIG4,1238370,2025-04-11 13:01:00.230186157+00:00,trade,10.11,100.0,3.0,10.13,10.11
CMIG4,1238380,2025-04-11 13:01:00.240576260+00:00,trade,10.13,100.0,4.0,10.13,10.11
CMIG4,1238399,2025-04-11 13:01:00.266946509+00:00,trade,10.100000000000001,400.0,3.0,10.13,10.11
CMIG4,1238477,2025-04-11 13:01:00.314046964+00:00,book,,,,10.11,10.09
CMIG4,1238478,2025-04-11 13:01:00.325968385+00:00,trade,10.09,500.0,3.0,10.11,10.09
CMIG4,1238487,2025-04-11 13:01:00.377619550+00:00,trade,10.09,1000.0,3.0,10.11,10.09
