symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,6441,2025-04-07 13:03:59.424857877+00:00,book,,,,102.0,102.0
XPML11,6443,2025-04-07 13:03:59.424857877+00:00,book,,,,102.0,101.96000000000001
XPML11,6451,2025-04-07 13:03:59.425288513+00:00,book,,,,102.0,101.97
XPML11,6456,2025-04-07 13:03:59.431860164+00:00,book,,,,101.97,101.96000000000001
XPML11,6460,2025-04-07 13:03:59.435097069+00:00,trade,101.96000000000001,1.0,3.0,101.97,101.96000000000001
XPML11,6465,2025-04-07 13:03:59.436509535+00:00,trade,102.0,5.0,4.0,101.97,101.96000000000001
XPML11,6468,2025-04-07 13:03:59.436664447+00:00,trade,102.0,1.0,4.0,101.97,101.96000000000001
XPML11,6471,2025-04-07 13:03:59.436750904+00:00,trade,102.0,4.0,4.0,101.97,101.96000000000001
XPML11,6476,2025-04-07 13:03:59.436991140+00:00,trade,102.0,6.0,4.0,101.97,101.96000000000001
XPML11,6500,2025-04-07 13:03:59.440507159+00:00,trade,102.0,2.0,4.0,101.97,101.96000000000001
XPML11,6530,2025-04-07 13:03:59.478944801+00:00,trade,102.0,12.0,4.0,101.97,101.96000000000001
XPML11,6555,2025-04-07 13:03:59.534730963+00:00,trade,102.0,10.0,4.0,101.97,101.96000000000001
XPML11,6572,2025-04-07 13:03:59.544679239+00:00,trade,102.0,16.0,4.0,101.97,101.96000000000001
XPML11,6580,2025-04-07 13:03:59.545411482+00:00,trade,102.0,25.0,4.0,101.97,101.96000000000001
XPML11,6633,2025-04-07 13:04:00.608230680+00:00,trade,101.97,3.0,3.0,101.97,101.96000000000001
XPML11,6638,2025-04-07 13:04:00.608615026+00:00,trade,101.97,193.0,4.0,101.97,101.96000000000001
XPML11,6682,2025-04-07 13:04:04.271408722+00:00,trade,101.97,1.0,3.0,101.97,101.96000000000001
XPML11,6720,2025-04-07 13:04:10.272866510+00:00,trade,102.0,7.0,4.0,101.97,101.96000000000001
XPML11,6723,2025-04-07 13:04:10.273078054+00:00,trade,102.0,100.0,4.0,101.97,101.96000000000001
XPML11,6727,2025-04-07 13:04:10.273506686+00:00,trade,102.0,135.0,4.0,101.97,101.96000000000001
XPML11,6728,2025-04-07 13:04:10.273506686+00:00,trade,102.0,280.0,4.0,101.97,101.96000000000001
XPML11,6732,2025-04-07 13:04:10.273506686+00:00,trade,102.0,55.0,4.0,101.97,101.96000000000001
XPML11,6733,2025-04-07 13:04:10.273506686+00:00,book,,,,102.02,101.97
XPML11,6735,2025-04-07 13:04:10.273626938+00:00,trade,102.02,4.0,4.0,102.02,101.97
XPML11,6737,2025-04-07 13:04:10.273626938+00:00,book,,,,102.03,101.97
XPML11,6739,2025-04-07 13:04:10.273838349+00:00,book,,,,102.04,101.97
XPML11,6740,2025-04-07 13:04:10.273880869+00:00,book,,,,102.05,101.97
XPML11,6745,2025-04-07 13:04:10.274079040+00:00,book,,,,102.07000000000001,101.97
XPML11,6746,2025-04-07 13:04:10.274120420+00:00,book,,,,102.10000000000001,101.97
XPML11,6750,2025-04-07 13:04:10.274275079+00:00,book,,,,102.11,101.97
XPML11,6755,2025-04-07 13:04:10.274482116+00:00,book,,,,102.11,101.98
XPML11,6757,2025-04-07 13:04:10.274561666+00:00,book,,,,102.13,101.98
XPML11,6758,2025-04-07 13:04:10.274730138+00:00,book,,,,102.14,101.98
XPML11,6759,2025-04-07 13:04:10.274764292+00:00,book,,,,102.15,101.98
XPML11,6760,2025-04-07 13:04:10.274800532+00:00,book,,,,102.16,101.98
XPML11,6761,2025-04-07 13:04:10.274841115+00:00,book,,,,102.17,101.98
XPML11,6765,2025-04-07 13:04:10.275006242+00:00,book,,,,102.19,101.98
XPML11,6769,2025-04-07 13:04:10.275162473+00:00,book,,,,102.23,101.98
XPML11,6770,2025-04-07 13:04:10.275201783+00:00,book,,,,102.24000000000001,101.98
XPML11,6771,2025-04-07 13:04:10.275247999+00:00,book,,,,102.24000000000001,101.99000000000001
