symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2923642,2025-04-10 13:00:00.129744641+00:00,book,,,,174.32,170.9
P2LT34,2923647,2025-04-10 13:00:00.130184323+00:00,book,,,,177.60000000000002,170.9
P2LT34,2923648,2025-04-10 13:00:00.163906068+00:00,book,,,,177.60000000000002,172.47
P2LT34,2923649,2025-04-10 13:00:00.164256759+00:00,book,,,,174.72,172.47
P2LT34,2923650,2025-04-10 13:00:00.168600470+00:00,book,,,,174.72,173.10000000000002
P2LT34,2923651,2025-04-10 13:00:00.168636091+00:00,book,,,,174.45000000000002,173.10000000000002
P2LT34,2923656,2025-04-10 13:00:00.174229398+00:00,book,,,,174.45000000000002,173.11
P2LT34,2923658,2025-04-10 13:00:00.174297318+00:00,book,,,,174.44,173.11
P2LT34,2923663,2025-04-10 13:00:00.218954906+00:00,book,,,,174.42000000000002,173.11
P2LT34,2923664,2025-04-10 13:00:00.219165742+00:00,book,,,,174.41,173.11
P2LT34,2923666,2025-04-10 13:00:00.277860537+00:00,book,,,,174.39000000000001,173.11
P2LT34,2923667,2025-04-10 13:00:00.278165139+00:00,book,,,,174.38,173.11
P2LT34,2923670,2025-04-10 13:00:00.323732369+00:00,book,,,,174.37,173.11
P2LT34,2923671,2025-04-10 13:00:00.323957831+00:00,book,,,,174.36,173.11
P2LT34,2923675,2025-04-10 13:00:00.383367874+00:00,book,,,,174.35,173.11
P2LT34,2923678,2025-04-10 13:00:00.436921410+00:00,book,,,,174.33,173.11
P2LT34,2923681,2025-04-10 13:00:00.445266977+00:00,book,,,,174.32,173.11
P2LT34,2923683,2025-04-10 13:00:00.502905741+00:00,book,,,,174.3,173.11
P2LT34,2923685,2025-04-10 13:00:00.505736560+00:00,book,,,,174.29,173.11
P2LT34,2923688,2025-04-10 13:00:00.560938634+00:00,book,,,,174.27,173.11
P2LT34,2923690,2025-04-10 13:00:00.566319071+00:00,book,,,,174.26,173.11
P2LT34,2923692,2025-04-10 13:00:00.622948594+00:00,book,,,,174.24,173.11
P2LT34,2923694,2025-04-10 13:00:00.625821956+00:00,book,,,,174.23,173.11
P2LT34,2923698,2025-04-10 13:00:00.683978505+00:00,book,,,,174.21,173.11
P2LT34,2923700,2025-04-10 13:00:00.686717242+00:00,book,,,,174.20000000000002,173.11
P2LT34,2923702,2025-04-10 13:00:00.737221085+00:00,book,,,,174.18,173.11
P2LT34,2923704,2025-04-10 13:00:00.740132309+00:00,book,,,,174.17000000000002,173.11
