symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
PETR4,5139559,2025-04-11 13:07:47.970639020+00:00,book,,,,31.5,31.5
PETR4,5139561,2025-04-11 13:07:47.970639020+00:00,book,,,,31.51,31.5
PETR4,5139587,2025-04-11 13:07:47.981758624+00:00,trade,31.51,200.0,4.0,31.51,31.5
PETR4,5139594,2025-04-11 13:07:47.982533008+00:00,trade,31.51,700.0,4.0,31.51,31.5
PETR4,5139597,2025-04-11 13:07:47.982625067+00:00,trade,31.51,500.0,4.0,31.51,31.5
PETR4,5139600,2025-04-11 13:07:47.982716061+00:00,trade,31.51,600.0,4.0,31.51,31.5
PETR4,5139605,2025-04-11 13:07:47.982859567+00:00,trade,31.51,100.0,4.0,31.51,31.5
PETR4,5139615,2025-04-11 13:07:47.983160511+00:00,book,,,,31.52,31.5
PETR4,5139618,2025-04-11 13:07:47.983350106+00:00,trade,31.52,500.0,4.0,31.52,31.5
PETR4,5139620,2025-04-11 13:07:47.983350106+00:00,trade,31.52,300.0,4.0,31.52,31.5
PETR4,5139626,2025-04-11 13:07:47.983758338+00:00,trade,31.52,100.0,4.0,31.52,31.5
PETR4,5139634,2025-04-11 13:07:47.984145857+00:00,trade,31.52,900.0,4.0,31.52,31.5
PETR4,5139635,2025-04-11 13:07:47.984145857+00:00,trade,31.52,200.0,4.0,31.52,31.5
PETR4,5139643,2025-04-11 13:07:47.984354630+00:00,book,,,,31.53,31.5
PETR4,5139644,2025-04-11 13:07:47.984354630+00:00,book,,,,31.53,31.52
PETR4,5139646,2025-04-11 13:07:47.984483927+00:00,trade,31.53,300.0,4.0,31.53,31.52
PETR4,5139650,2025-04-11 13:07:47.984707810+00:00,trade,31.53,100.0,4.0,31.53,31.52
PETR4,5139658,2025-04-11 13:07:47.985031076+00:00,trade,31.53,200.0,4.0,31.53,31.52
PETR4,5139662,2025-04-11 13:07:47.985294633+00:00,trade,31.53,400.0,4.0,31.53,31.52
PETR4,5139671,2025-04-11 13:07:47.985786445+00:00,book,,,,31.54,31.52
PETR4,5139672,2025-04-11 13:07:47.985786445+00:00,book,,,,31.54,31.53
PETR4,5139675,2025-04-11 13:07:47.986071117+00:00,trade,31.53,100.0,3.0,31.54,31.53
PETR4,5139681,2025-04-11 13:07:47.988841794+00:00,trade,31.52,100.0,3.0,31.54,31.53
PETR4,5139682,2025-04-11 13:07:47.988841794+00:00,book,,,,31.54,31.5
PETR4,5139685,2025-04-11 13:07:47.989287257+00:00,book,,,,31.54,31.51
PETR4,5139694,2025-04-11 13:07:48.001536019+00:00,book,,,,31.53,31.51
PETR4,5139736,2025-04-11 13:07:48.069126159+00:00,trade,31.51,100.0,3.0,31.53,31.51
PETR4,5139772,2025-04-11 13:07:48.107973792+00:00,book,,,,31.52,31.51
PETR4,5139782,2025-04-11 13:07:48.120456539+00:00,trade,31.5,2800.0,3.0,31.52,31.51
PETR4,5139798,2025-04-11 13:07:48.142713062+00:00,trade,31.5,700.0,3.0,31.52,31.51
PETR4,5139799,2025-04-11 13:07:48.142713062+00:00,trade,31.5,100.0,3.0,31.52,31.51
PETR4,5139802,2025-04-11 13:07:48.142713062+00:00,trade,31.5,1500.0,3.0,31.52,31.51
PETR4,5139803,2025-04-11 13:07:48.142713062+00:00,trade,31.5,800.0,3.0,31.52,31.51
PETR4,5139806,2025-04-11 13:07:48.142713062+00:00,trade,31.5,300.0,3.0,31.52,31.51
PETR4,5139810,2025-04-11 13:07:48.142713062+00:00,book,,,,31.51,31.490000000000002
PETR4,5139824,2025-04-11 13:07:48.155291684+00:00,trade,31.490000000000002,100.0,3.0,31.51,31.490000000000002
PETR4,5139839,2025-04-11 13:07:48.173227675+00:00,book,,,,31.5,31.490000000000002
PETR4,5139863,2025-04-11 13:07:48.200843625+00:00,trade,31.490000000000002,200.0,3.0,31.5,31.490000000000002
PETR4,5139864,2025-04-11 13:07:48.200843625+00:00,book,,,,31.5,31.48
PETR4,5139885,2025-04-11 13:07:48.224864073+00:00,trade,31.48,1100.0,3.0,31.5,31.48
PETR4,5139901,2025-04-11 13:07:48.273123585+00:00,trade,31.490000000000002,100.0,2.0,31.5,31.48
PETR4,5140036,2025-04-11 13:07:49.075601280+00:00,book,,,,31.51,31.48
PETR4,5140102,2025-04-11 13:07:49.644725561+00:00,book,,,,31.490000000000002,31.48
PETR4,5140104,2025-04-11 13:07:49.645057015+00:00,trade,31.490000000000002,700.0,4.0,31.490000000000002,31.48
PETR4,5140110,2025-04-11 13:07:49.656274863+00:00,trade,31.490000000000002,600.0,4.0,31.490000000000002,31.48
PETR4,5140126,2025-04-11 13:07:49.822458506+00:00,trade,31.48,100.0,3.0,31.490000000000002,31.48
PETR4,5140139,2025-04-11 13:07:50.569941543+00:00,trade,31.48,900.0,3.0,31.490000000000002,31.48
PETR4,5140140,2025-04-11 13:07:50.569941543+00:00,trade,31.48,200.0,3.0,31.490000000000002,31.48
PETR4,5140152,2025-04-11 13:07:50.575703152+00:00,trade,31.470000000000002,100.0,3.0,31.490000000000002,31.48
PETR4,5140157,2025-04-11 13:07:50.575703152+00:00,book,,,,31.490000000000002,31.470000000000002
PETR4,5140160,2025-04-11 13:07:50.575881347+00:00,trade,31.470000000000002,200.0,3.0,31.490000000000002,31.470000000000002
PETR4,5140180,2025-04-11 13:07:50.580770001+00:00,book,,,,31.48,31.470000000000002
PETR4,5140182,2025-04-11 13:07:50.580998003+00:00,book,,,,31.48,31.46
PETR4,5140252,2025-04-11 13:07:50.967462882+00:00,trade,31.48,600.0,4.0,31.48,31.46
PETR4,5140268,2025-04-11 13:07:51.185404651+00:00,trade,31.470000000000002,100.0,2.0,31.48,31.46
PETR4,5140284,2025-04-11 13:07:51.404709212+00:00,trade,31.48,800.0,4.0,31.48,31.46
PETR4,5140285,2025-04-11 13:07:51.404709212+00:00,trade,31.48,200.0,4.0,31.48,31.46
PETR4,5140321,2025-04-11 13:07:52.452855445+00:00,trade,31.48,100.0,4.0,31.48,31.46
