symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,518712,2025-04-08 13:03:53.431170344+00:00,book,,,,12.47,12.46
BBDC4,518729,2025-04-08 13:03:53.431418948+00:00,book,,,,12.47,12.450000000000001
BBDC4,518968,2025-04-08 13:03:53.489836574+00:00,trade,12.450000000000001,100.0,3.0,12.47,12.450000000000001
BBDC4,519031,2025-04-08 13:03:53.579809949+00:00,trade,12.450000000000001,700.0,3.0,12.47,12.450000000000001
BBDC4,519032,2025-04-08 13:03:53.579809949+00:00,trade,12.450000000000001,1400.0,3.0,12.47,12.450000000000001
BBDC4,519033,2025-04-08 13:03:53.579809949+00:00,trade,12.450000000000001,200.0,3.0,12.47,12.450000000000001
BBDC4,519037,2025-04-08 13:03:53.580123298+00:00,trade,12.450000000000001,400.0,3.0,12.47,12.450000000000001
BBDC4,519038,2025-04-08 13:03:53.580123298+00:00,book,,,,12.47,12.44
BBDC4,519046,2025-04-08 13:03:53.586481035+00:00,trade,12.44,100.0,3.0,12.47,12.44
BBDC4,519257,2025-04-08 13:03:54.431878641+00:00,book,,,,12.46,12.44
BBDC4,519269,2025-04-08 13:03:54.433059730+00:00,trade,12.44,1300.0,3.0,12.46,12.44
BBDC4,519270,2025-04-08 13:03:54.433059730+00:00,book,,,,12.46,12.43
BBDC4,519276,2025-04-08 13:03:54.433394045+00:00,book,,,,12.450000000000001,12.43
BBDC4,519288,2025-04-08 13:03:54.439433247+00:00,trade,12.43,100.0,3.0,12.450000000000001,12.43
BBDC4,519298,2025-04-08 13:03:54.443123959+00:00,book,,,,12.450000000000001,12.44
BBDC4,519306,2025-04-08 13:03:54.444106705+00:00,trade,12.44,600.0,3.0,12.450000000000001,12.44
BBDC4,519309,2025-04-08 13:03:54.444419071+00:00,trade,12.43,200.0,3.0,12.450000000000001,12.44
BBDC4,519312,2025-04-08 13:03:54.447562717+00:00,book,,,,12.44,12.43
BBDC4,519327,2025-04-08 13:03:54.451982021+00:00,trade,12.43,300.0,3.0,12.44,12.43
BBDC4,519340,2025-04-08 13:03:54.519254290+00:00,trade,12.43,800.0,3.0,12.44,12.43
BBDC4,519341,2025-04-08 13:03:54.519254290+00:00,trade,12.43,1400.0,3.0,12.44,12.43
BBDC4,519342,2025-04-08 13:03:54.519254290+00:00,trade,12.43,600.0,3.0,12.44,12.43
BBDC4,519343,2025-04-08 13:03:54.519254290+00:00,book,,,,12.44,12.42
BBDC4,519345,2025-04-08 13:03:54.519254290+00:00,book,,,,12.43,12.42
BBDC4,519351,2025-04-08 13:03:54.519546114+00:00,trade,12.43,5100.0,4.0,12.43,12.42
BBDC4,519365,2025-04-08 13:03:54.528616212+00:00,trade,12.42,100.0,3.0,12.43,12.42
BBDC4,519369,2025-04-08 13:03:54.529719628+00:00,trade,12.43,1600.0,4.0,12.43,12.42
BBDC4,519370,2025-04-08 13:03:54.529719628+00:00,trade,12.43,100.0,4.0,12.43,12.42
BBDC4,519519,2025-04-08 13:03:55.977821223+00:00,trade,12.42,200.0,3.0,12.43,12.42
BBDC4,519551,2025-04-08 13:03:56.321971759+00:00,trade,12.42,1100.0,3.0,12.43,12.42
BBDC4,519553,2025-04-08 13:03:56.321971759+00:00,trade,12.42,600.0,3.0,12.43,12.42
BBDC4,519554,2025-04-08 13:03:56.321971759+00:00,trade,12.42,5000.0,3.0,12.43,12.42
BBDC4,519555,2025-04-08 13:03:56.321971759+00:00,book,,,,12.44,12.41
BBDC4,519561,2025-04-08 13:03:56.322259419+00:00,trade,12.43,1300.0,3.0,12.44,12.41
BBDC4,519580,2025-04-08 13:03:56.330048174+00:00,trade,12.41,100.0,3.0,12.44,12.41
BBDC4,519586,2025-04-08 13:03:56.332747549+00:00,trade,12.42,1300.0,3.0,12.44,12.41
BBDC4,519593,2025-04-08 13:03:56.335951850+00:00,trade,12.41,1400.0,3.0,12.44,12.41
BBDC4,519639,2025-04-08 13:03:57.090334281+00:00,book,,,,12.43,12.41
BBDC4,519677,2025-04-08 13:03:57.855132289+00:00,book,,,,12.42,12.41
BBDC4,519698,2025-04-08 13:03:57.925476290+00:00,trade,12.41,200.0,3.0,12.42,12.41
BBDC4,519702,2025-04-08 13:03:57.925759546+00:00,trade,12.41,600.0,3.0,12.42,12.41
BBDC4,519705,2025-04-08 13:03:57.925759546+00:00,book,,,,12.42,12.4
BBDC4,519716,2025-04-08 13:03:57.931705154+00:00,trade,12.4,100.0,3.0,12.42,12.4
BBDC4,519723,2025-04-08 13:03:57.936427668+00:00,trade,12.4,200.0,3.0,12.42,12.4
BBDC4,519790,2025-04-08 13:03:58.012046479+00:00,trade,12.4,400.0,3.0,12.42,12.4
BBDC4,519809,2025-04-08 13:03:58.448415324+00:00,trade,12.4,1100.0,3.0,12.42,12.4
BBDC4,519826,2025-04-08 13:03:58.777587749+00:00,book,,,,12.41,12.4
BBDC4,519844,2025-04-08 13:03:59.728709348+00:00,trade,12.4,1600.0,3.0,12.41,12.4
BBDC4,519881,2025-04-08 13:04:03.481849119+00:00,trade,12.42,100.0,4.0,12.41,12.4
BBDC4,519882,2025-04-08 13:04:03.481849119+00:00,trade,12.42,1600.0,4.0,12.41,12.4
BBDC4,519884,2025-04-08 13:04:03.481849119+00:00,trade,12.42,400.0,4.0,12.41,12.4
BBDC4,519885,2025-04-08 13:04:03.481849119+00:00,trade,12.42,200.0,4.0,12.41,12.4
BBDC4,519886,2025-04-08 13:04:03.481849119+00:00,trade,12.42,300.0,4.0,12.41,12.4
BBDC4,519888,2025-04-08 13:04:03.481849119+00:00,trade,12.43,700.0,4.0,12.41,12.4
BBDC4,519890,2025-04-08 13:04:03.481849119+00:00,trade,12.43,1400.0,4.0,12.41,12.4
BBDC4,519891,2025-04-08 13:04:03.481849119+00:00,book,,,,12.43,12.4
BBDC4,519925,2025-04-08 13:04:03.497198634+00:00,trade,12.41,500.0,3.0,12.43,12.4
BBDC4,519940,2025-04-08 13:04:03.849095494+00:00,trade,12.44,400.0,4.0,12.43,12.4
BBDC4,519941,2025-04-08 13:04:03.849095494+00:00,trade,12.44,500.0,4.0,12.43,12.4
BBDC4,519942,2025-04-08 13:04:03.849095494+00:00,trade,12.44,2100.0,4.0,12.43,12.4
BBDC4,519943,2025-04-08 13:04:03.849095494+00:00,trade,12.44,1100.0,4.0,12.43,12.4
BBDC4,519962,2025-04-08 13:04:03.860976525+00:00,trade,12.42,400.0,3.0,12.43,12.4
BBDC4,519987,2025-04-08 13:04:05.106053218+00:00,trade,12.44,100.0,4.0,12.43,12.4
BBDC4,519988,2025-04-08 13:04:05.106053218+00:00,trade,12.44,800.0,4.0,12.43,12.4
BBDC4,519990,2025-04-08 13:04:05.106053218+00:00,trade,12.44,1800.0,4.0,12.43,12.4
BBDC4,519991,2025-04-08 13:04:05.106053218+00:00,trade,12.450000000000001,500.0,4.0,12.43,12.4
BBDC4,519992,2025-04-08 13:04:05.106053218+00:00,trade,12.450000000000001,600.0,4.0,12.43,12.4
BBDC4,519993,2025-04-08 13:04:05.106053218+00:00,book,,,,12.450000000000001,12.42
BBDC4,520020,2025-04-08 13:04:05.118600503+00:00,trade,12.43,400.0,3.0,12.450000000000001,12.42
BBDC4,520038,2025-04-08 13:04:05.542155869+00:00,trade,12.450000000000001,1500.0,4.0,12.450000000000001,12.42
BBDC4,520039,2025-04-08 13:04:05.542155869+00:00,trade,12.450000000000001,2500.0,4.0,12.450000000000001,12.42
BBDC4,520041,2025-04-08 13:04:05.542155869+00:00,trade,12.450000000000001,100.0,4.0,12.450000000000001,12.42
BBDC4,520128,2025-04-08 13:04:10.783319242+00:00,trade,12.44,1700.0,3.0,12.450000000000001,12.42
BBDC4,520129,2025-04-08 13:04:10.783319242+00:00,trade,12.44,400.0,3.0,12.450000000000001,12.42
BBDC4,520148,2025-04-08 13:04:10.800298654+00:00,trade,12.43,900.0,3.0,12.450000000000001,12.42
BBDC4,520179,2025-04-08 13:04:11.031887121+00:00,trade,12.450000000000001,800.0,4.0,12.450000000000001,12.42
BBDC4,520260,2025-04-08 13:04:14.189700030+00:00,trade,12.450000000000001,1000.0,4.0,12.450000000000001,12.42
BBDC4,520284,2025-04-08 13:04:14.591916189+00:00,book,,,,12.46,12.450000000000001
BBDC4,520295,2025-04-08 13:04:14.592493236+00:00,trade,12.450000000000001,1200.0,3.0,12.46,12.450000000000001
BBDC4,520308,2025-04-08 13:04:14.593024179+00:00,trade,12.450000000000001,500.0,3.0,12.46,12.450000000000001
BBDC4,520325,2025-04-08 13:04:14.605932541+00:00,trade,12.44,300.0,3.0,12.46,12.450000000000001
BBDC4,520342,2025-04-08 13:04:15.329703547+00:00,trade,12.44,200.0,3.0,12.46,12.450000000000001
BBDC4,520345,2025-04-08 13:04:15.330010474+00:00,trade,12.44,1000.0,3.0,12.46,12.450000000000001
BBDC4,520423,2025-04-08 13:04:19.710447058+00:00,trade,12.43,1200.0,3.0,12.46,12.450000000000001
BBDC4,520548,2025-04-08 13:04:20.156227686+00:00,trade,12.450000000000001,900.0,4.0,12.46,12.450000000000001
BBDC4,520554,2025-04-08 13:04:20.156951725+00:00,trade,12.44,2000.0,3.0,12.46,12.450000000000001
BBDC4,520566,2025-04-08 13:04:20.167463243+00:00,trade,12.43,1800.0,3.0,12.46,12.450000000000001
BBDC4,520696,2025-04-08 13:04:29.618739016+00:00,trade,12.44,500.0,3.0,12.46,12.450000000000001
BBDC4,520702,2025-04-08 13:04:30.248701878+00:00,trade,12.44,1400.0,3.0,12.46,12.450000000000001
BBDC4,520791,2025-04-08 13:04:30.930427283+00:00,trade,12.44,800.0,3.0,12.46,12.450000000000001
BBDC4,520851,2025-04-08 13:04:36.832678013+00:00,trade,12.450000000000001,10400.0,3.0,12.46,12.450000000000001
BBDC4,520858,2025-04-08 13:04:36.833089605+00:00,trade,12.44,1500.0,3.0,12.46,12.450000000000001
BBDC4,520871,2025-04-08 13:04:36.845497712+00:00,trade,12.43,700.0,3.0,12.46,12.450000000000001
BBDC4,520874,2025-04-08 13:04:36.845497712+00:00,trade,12.43,500.0,3.0,12.46,12.450000000000001
BBDC4,520914,2025-04-08 13:04:37.696351156+00:00,trade,12.44,1600.0,3.0,12.46,12.450000000000001
BBDC4,520983,2025-04-08 13:04:43.253811479+00:00,trade,12.43,2100.0,3.0,12.46,12.450000000000001
BBDC4,520984,2025-04-08 13:04:43.253811479+00:00,trade,12.42,500.0,3.0,12.46,12.450000000000001
BBDC4,520986,2025-04-08 13:04:43.253811479+00:00,trade,12.42,700.0,3.0,12.46,12.450000000000001
BBDC4,520999,2025-04-08 13:04:43.254339047+00:00,trade,12.42,1800.0,4.0,12.46,12.450000000000001
BBDC4,521005,2025-04-08 13:04:43.254565798+00:00,trade,12.42,3300.0,4.0,12.46,12.450000000000001
BBDC4,521025,2025-04-08 13:04:43.262327738+00:00,trade,12.41,300.0,3.0,12.46,12.450000000000001
BBDC4,521049,2025-04-08 13:04:45.006116733+00:00,trade,12.44,1000.0,4.0,12.46,12.450000000000001
BBDC4,521217,2025-04-08 13:04:54.939351365+00:00,trade,12.43,1000.0,4.0,12.46,12.450000000000001
BBDC4,521218,2025-04-08 13:04:54.939351365+00:00,trade,12.43,300.0,4.0,12.46,12.450000000000001
BBDC4,521222,2025-04-08 13:04:54.939351365+00:00,trade,12.43,200.0,4.0,12.46,12.450000000000001
BBDC4,521248,2025-04-08 13:04:55.586462542+00:00,trade,12.42,1600.0,3.0,12.46,12.450000000000001
BBDC4,521298,2025-04-08 13:04:57.575530767+00:00,trade,12.41,800.0,3.0,12.46,12.450000000000001
BBDC4,521301,2025-04-08 13:04:57.575530767+00:00,trade,12.41,1200.0,3.0,12.46,12.450000000000001
BBDC4,521302,2025-04-08 13:04:57.575530767+00:00,trade,12.41,3000.0,3.0,12.46,12.450000000000001
BBDC4,521397,2025-04-08 13:05:04.940392263+00:00,trade,12.41,800.0,4.0,12.46,12.450000000000001
BBDC4,521442,2025-04-08 13:05:10.785472319+00:00,trade,12.41,200.0,4.0,12.46,12.450000000000001
BBDC4,521443,2025-04-08 13:05:10.785472319+00:00,trade,12.41,100.0,4.0,12.46,12.450000000000001
BBDC4,521450,2025-04-08 13:05:10.785778724+00:00,trade,12.41,300.0,4.0,12.46,12.450000000000001
BBDC4,521453,2025-04-08 13:05:10.785778724+00:00,trade,12.41,400.0,4.0,12.46,12.450000000000001
BBDC4,521531,2025-04-08 13:05:26.199488744+00:00,trade,12.4,3600.0,3.0,12.46,12.450000000000001
BBDC4,521532,2025-04-08 13:05:26.199488744+00:00,trade,12.4,600.0,3.0,12.46,12.450000000000001
BBDC4,521533,2025-04-08 13:05:26.199488744+00:00,trade,12.4,21000.0,3.0,12.46,12.450000000000001
BBDC4,521534,2025-04-08 13:05:26.199488744+00:00,trade,12.4,2000.0,3.0,12.46,12.450000000000001
BBDC4,521536,2025-04-08 13:05:26.199488744+00:00,trade,12.4,10000.0,3.0,12.46,12.450000000000001
BBDC4,521537,2025-04-08 13:05:26.199488744+00:00,trade,12.4,1000.0,3.0,12.46,12.450000000000001
BBDC4,521538,2025-04-08 13:05:26.199488744+00:00,trade,12.4,800.0,3.0,12.46,12.450000000000001
BBDC4,521539,2025-04-08 13:05:26.199488744+00:00,book,,,,12.41,12.39
BBDC4,521542,2025-04-08 13:05:26.199602842+00:00,book,,,,12.4,12.39
BBDC4,521554,2025-04-08 13:05:26.200260624+00:00,trade,12.39,800.0,3.0,12.4,12.39
BBDC4,521556,2025-04-08 13:05:26.200260624+00:00,trade,12.39,1400.0,3.0,12.4,12.39
BBDC4,521557,2025-04-08 13:05:26.200260624+00:00,trade,12.39,600.0,3.0,12.4,12.39
BBDC4,521558,2025-04-08 13:05:26.200260624+00:00,book,,,,12.4,12.38
BBDC4,521612,2025-04-08 13:05:26.300672740+00:00,trade,12.38,3000.0,3.0,12.4,12.38
BBDC4,521614,2025-04-08 13:05:26.300672740+00:00,trade,12.38,300.0,3.0,12.4,12.38
BBDC4,521618,2025-04-08 13:05:26.300752588+00:00,trade,12.39,2000.0,2.0,12.4,12.38
BBDC4,521630,2025-04-08 13:05:27.183201358+00:00,trade,12.38,200.0,3.0,12.4,12.38
BBDC4,521635,2025-04-08 13:05:27.218214922+00:00,trade,12.38,100.0,3.0,12.4,12.38
BBDC4,521645,2025-04-08 13:05:27.224203326+00:00,book,,,,12.39,12.38
BBDC4,521667,2025-04-08 13:05:27.233007669+00:00,trade,12.38,500.0,3.0,12.39,12.38
BBDC4,521675,2025-04-08 13:05:27.243562020+00:00,trade,12.38,400.0,3.0,12.39,12.38
BBDC4,521689,2025-04-08 13:05:27.257064059+00:00,trade,12.39,100.0,4.0,12.39,12.38
BBDC4,521764,2025-04-08 13:05:35.872308128+00:00,trade,12.38,900.0,3.0,12.39,12.38
BBDC4,521778,2025-04-08 13:05:39.309340753+00:00,trade,12.39,1100.0,4.0,12.39,12.38
BBDC4,521849,2025-04-08 13:05:58.721516088+00:00,trade,12.39,600.0,4.0,12.39,12.38
BBDC4,521850,2025-04-08 13:05:58.721516088+00:00,trade,12.39,300.0,4.0,12.39,12.38
BBDC4,521852,2025-04-08 13:05:58.721516088+00:00,trade,12.39,200.0,4.0,12.39,12.38
BBDC4,521857,2025-04-08 13:05:58.721890450+00:00,trade,12.39,700.0,4.0,12.39,12.38
BBDC4,521888,2025-04-08 13:06:00.018961757+00:00,trade,12.39,900.0,4.0,12.39,12.38
BBDC4,521891,2025-04-08 13:06:00.019948408+00:00,trade,12.4,100.0,4.0,12.39,12.38
BBDC4,521895,2025-04-08 13:06:00.023789026+00:00,trade,12.4,900.0,4.0,12.39,12.38
BBDC4,521898,2025-04-08 13:06:00.024290048+00:00,trade,12.38,1800.0,3.0,12.39,12.38
BBDC4,521900,2025-04-08 13:06:00.024290048+00:00,trade,12.38,2800.0,3.0,12.39,12.38
BBDC4,521913,2025-04-08 13:06:00.107702695+00:00,trade,12.4,1600.0,4.0,12.39,12.38
BBDC4,521944,2025-04-08 13:06:00.218803130+00:00,trade,12.4,3100.0,4.0,12.39,12.38
BBDC4,521978,2025-04-08 13:06:00.457899809+00:00,trade,12.4,800.0,4.0,12.39,12.38
BBDC4,521991,2025-04-08 13:06:00.463407770+00:00,trade,12.39,100.0,3.0,12.39,12.38
BBDC4,522029,2025-04-08 13:06:01.269401446+00:00,trade,12.4,200.0,4.0,12.39,12.38
BBDC4,522065,2025-04-08 13:06:02.046543606+00:00,trade,12.39,500.0,3.0,12.39,12.38
BBDC4,522150,2025-04-08 13:06:10.427475132+00:00,trade,12.39,200.0,3.0,12.39,12.38
BBDC4,522160,2025-04-08 13:06:10.536330648+00:00,trade,12.39,3500.0,3.0,12.39,12.38
BBDC4,522190,2025-04-08 13:06:12.962504126+00:00,trade,12.4,1500.0,4.0,12.39,12.38
BBDC4,522211,2025-04-08 13:06:19.495396376+00:00,trade,12.39,1000.0,2.0,12.39,12.38
BBDC4,522238,2025-04-08 13:06:22.110197462+00:00,trade,12.39,1600.0,3.0,12.39,12.38
BBDC4,522258,2025-04-08 13:06:23.020320170+00:00,trade,12.4,2000.0,4.0,12.39,12.38
BBDC4,522295,2025-04-08 13:06:27.172542982+00:00,trade,12.39,300.0,3.0,12.39,12.38
BBDC4,522343,2025-04-08 13:06:30.996196963+00:00,trade,12.4,1000.0,4.0,12.39,12.38
BBDC4,522376,2025-04-08 13:06:39.662156723+00:00,trade,12.4,3000.0,4.0,12.39,12.38
BBDC4,522377,2025-04-08 13:06:39.662156723+00:00,trade,12.4,5500.0,4.0,12.39,12.38
BBDC4,522388,2025-04-08 13:06:39.663016751+00:00,trade,12.4,4900.0,4.0,12.39,12.38
BBDC4,522390,2025-04-08 13:06:39.663016751+00:00,trade,12.4,5000.0,4.0,12.39,12.38
BBDC4,522419,2025-04-08 13:06:39.679381192+00:00,trade,12.39,1100.0,3.0,12.39,12.38
BBDC4,522446,2025-04-08 13:06:41.683469176+00:00,trade,12.39,400.0,3.0,12.39,12.38
BBDC4,522550,2025-04-08 13:06:57.072593190+00:00,trade,12.4,14800.0,3.0,12.39,12.38
BBDC4,522551,2025-04-08 13:06:57.072593190+00:00,trade,12.4,500.0,3.0,12.39,12.38
BBDC4,522596,2025-04-08 13:06:58.091568433+00:00,trade,12.39,2200.0,3.0,12.39,12.38
BBDC4,522598,2025-04-08 13:06:58.091568433+00:00,trade,12.39,2000.0,3.0,12.39,12.38
BBDC4,522601,2025-04-08 13:06:58.091568433+00:00,trade,12.39,3000.0,3.0,12.39,12.38
BBDC4,522602,2025-04-08 13:06:58.091568433+00:00,trade,12.39,3600.0,3.0,12.39,12.38
