symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,340980,2025-04-09 13:00:48.421625860+00:00,book,,,,85.92,85.92
BIAU39,340983,2025-04-09 13:00:51.509074263+00:00,book,,,,85.92,85.93
BIAU39,340987,2025-04-09 13:00:55.641619958+00:00,book,,,,85.92,85.94
BIAU39,340991,2025-04-09 13:01:14.870929904+00:00,book,,,,85.92,85.96000000000001
BIAU39,340996,2025-04-09 13:01:44.752666734+00:00,book,,,,85.92,85.97
BIAU39,341003,2025-04-09 13:02:37.423242092+00:00,book,,,,85.92,86.0
BIAU39,341007,2025-04-09 13:02:50.375887215+00:00,book,,,,85.92,86.01
BIAU39,341013,2025-04-09 13:03:20.504135504+00:00,book,,,,85.92,86.03
BIAU39,341017,2025-04-09 13:03:28.541660801+00:00,book,,,,85.92,86.11
BIAU39,341021,2025-04-09 13:03:32.943887420+00:00,book,,,,85.92,86.43
BIAU39,341023,2025-04-09 13:03:48.731104672+00:00,trade,86.11,5.0,1.0,85.92,86.43
BIAU39,341030,2025-04-09 13:03:48.731104672+00:00,book,,,,95.0,86.11
BIAU39,341039,2025-04-09 13:03:48.731225967+00:00,book,,,,95.0,86.01
BIAU39,341040,2025-04-09 13:03:48.806850463+00:00,trade,86.01,1.0,3.0,95.0,86.01
BIAU39,341044,2025-04-09 13:03:49.007393554+00:00,book,,,,95.0,86.80000000000001
BIAU39,341045,2025-04-09 13:03:49.007409759+00:00,book,,,,95.0,86.88
BIAU39,341046,2025-04-09 13:03:49.007426448+00:00,book,,,,87.84,86.88
BIAU39,341047,2025-04-09 13:03:49.112357840+00:00,book,,,,87.76,86.88
BIAU39,341048,2025-04-09 13:03:49.282386646+00:00,book,,,,87.76,86.96000000000001
BIAU39,341049,2025-04-09 13:03:49.388422668+00:00,book,,,,87.68,86.96000000000001
BIAU39,341051,2025-04-09 13:03:49.559828050+00:00,book,,,,87.68,87.04
BIAU39,341055,2025-04-09 13:04:03.679026596+00:00,book,,,,87.68,87.12
BIAU39,341064,2025-04-09 13:04:33.333676793+00:00,book,,,,87.76,87.12
BIAU39,341066,2025-04-09 13:04:34.417213321+00:00,book,,,,87.76,87.04
BIAU39,341097,2025-04-09 13:05:32.036258787+00:00,book,,,,87.84,87.04
BIAU39,341107,2025-04-09 13:05:49.996595182+00:00,book,,,,87.84,87.12
BIAU39,341115,2025-04-09 13:05:50.271358855+00:00,book,,,,87.84,87.2
BIAU39,341117,2025-04-09 13:05:50.549958780+00:00,book,,,,87.84,87.28
BIAU39,341126,2025-04-09 13:06:00.241944335+00:00,book,,,,87.56,87.2
BIAU39,341129,2025-04-09 13:06:06.348643556+00:00,book,,,,87.56,86.79
BIAU39,341130,2025-04-09 13:06:06.348822385+00:00,book,,,,87.56,86.68
BIAU39,341133,2025-04-09 13:06:06.349046946+00:00,book,,,,87.56,86.57000000000001
BIAU39,341135,2025-04-09 13:06:06.349262215+00:00,book,,,,87.56,86.46000000000001
BIAU39,341137,2025-04-09 13:06:06.349467613+00:00,book,,,,87.56,86.35000000000001
BIAU39,341138,2025-04-09 13:06:06.349582151+00:00,book,,,,87.56,86.24
BIAU39,341141,2025-04-09 13:06:06.349771842+00:00,book,,,,87.56,86.13
BIAU39,341144,2025-04-09 13:06:06.350028038+00:00,book,,,,87.56,86.02
BIAU39,341147,2025-04-09 13:06:06.350188747+00:00,book,,,,87.56,86.01
BIAU39,341152,2025-04-09 13:06:06.623817809+00:00,book,,,,87.56,86.96000000000001
BIAU39,341153,2025-04-09 13:06:06.632524408+00:00,book,,,,87.56,87.04
BIAU39,341156,2025-04-09 13:06:06.908947296+00:00,book,,,,87.56,87.12
BIAU39,341164,2025-04-09 13:06:22.394496582+00:00,book,,,,87.44,87.12
BIAU39,341165,2025-04-09 13:06:31.595283061+00:00,book,,,,87.44,87.04
BIAU39,341166,2025-04-09 13:06:31.595354967+00:00,book,,,,87.44,87.2
BIAU39,341196,2025-04-09 13:06:54.818935297+00:00,book,,,,87.58,87.12
BIAU39,341197,2025-04-09 13:06:59.458339013+00:00,book,,,,87.58,87.2
BIAU39,341217,2025-04-09 13:07:18.961283945+00:00,book,,,,87.58,87.28
BIAU39,341251,2025-04-09 13:08:51.857465260+00:00,book,,,,87.58,86.45
BIAU39,341252,2025-04-09 13:08:51.857641436+00:00,book,,,,87.58,86.38
BIAU39,341253,2025-04-09 13:08:51.857674710+00:00,book,,,,87.58,86.19
BIAU39,341258,2025-04-09 13:08:52.030975252+00:00,book,,,,87.58,86.96000000000001
BIAU39,341261,2025-04-09 13:08:52.132698022+00:00,book,,,,87.58,87.04
BIAU39,341271,2025-04-09 13:08:57.578790523+00:00,trade,87.12,77.0,3.0,87.58,87.04
BIAU39,341275,2025-04-09 13:08:57.580240987+00:00,book,,,,87.4,87.12
